model,domain,seed,accuracy,macro_f1,n_params,train_time_s,energy_kwh,carbon_kg_co2,peak_memory_mb,latency_ms_per_sample,latency_std_ms
TF-IDF+SVM,restaurant,42,0.6976,0.5832,N/A,1.358,4.54e-05,1.05777e-05,12.46,0.053,0.0003
TF-IDF+SVM,restaurant,123,0.6976,0.5832,N/A,1.426,4.77e-05,1.11143e-05,12.34,0.0544,0.0007
TF-IDF+SVM,restaurant,456,0.6976,0.5832,N/A,1.348,4.502e-05,1.04885e-05,12.35,0.0529,0.001
TF-IDF+SVM,laptop,42,0.7127,0.6791,N/A,1.079,3.571e-05,8.3213e-06,9.17,0.0588,0.0006
TF-IDF+SVM,laptop,123,0.7127,0.6791,N/A,1.016,3.343e-05,7.7883e-06,9.17,0.058,0.0011
TF-IDF+SVM,laptop,456,0.7127,0.6791,N/A,1.002,3.314e-05,7.7211e-06,9.17,0.0531,0.0005
FastText,restaurant,42,0.6921,0.5992,~2M,1.424,4.758e-05,1.10871e-05,0.34,0.0181,0.0004
FastText,restaurant,123,0.6935,0.5963,~2M,1.41,4.716e-05,1.09872e-05,0.34,0.0213,0.0008
FastText,restaurant,456,0.6949,0.5959,~2M,1.408,4.71e-05,1.09747e-05,0.33,0.0214,0.0004
FastText,laptop,42,0.6998,0.6678,~2M,1.208,4.017e-05,9.3599e-06,0.34,0.0221,0.0009
FastText,laptop,123,0.6998,0.6678,~2M,1.214,4.032e-05,9.3955e-06,0.33,0.023,0.0005
FastText,laptop,456,0.7041,0.6709,~2M,1.233,4.066e-05,9.474e-06,0.33,0.0292,0.0008
DistilBERT,restaurant,42,0.7684,0.6869,66M,3431.163,0.11788547,0.0274673139,0.68,109.9489,
DistilBERT,restaurant,123,0.7656,0.6686,66M,3492.474,0.11999204,0.0279581453,0.67,108.3417,
DistilBERT,restaurant,456,0.7739,0.68,66M,3520.029,0.12093914,0.0281788199,0.67,109.5446,
DistilBERT,laptop,42,0.7689,0.7374,66M,2270.449,0.0780055,0.0181752822,0.62,109.064,
DistilBERT,laptop,123,0.7732,0.7417,66M,2246.354,0.07717825,0.0179825333,0.63,108.68,
DistilBERT,laptop,456,0.7603,0.7297,66M,2242.542,0.07704743,0.0179520514,0.63,109.7281,
ALBERT,restaurant,42,0.7628,0.6717,12M,4432.785,0.39913175,0.0929976968,2.34,158.2215,
ALBERT,restaurant,123,0.7601,0.6593,12M,4391.335,0.39539942,0.0921280642,0.71,160.1264,
ALBERT,restaurant,456,0.792,0.7095,12M,4455.541,0.40118032,0.0934750154,0.71,157.5662,
ALBERT,laptop,42,0.7948,0.7493,12M,2888.926,0.26011982,0.0606079184,0.63,161.8834,
ALBERT,laptop,123,0.784,0.745,12M,2875.451,0.25890677,0.0603252774,0.63,161.1625,
ALBERT,laptop,456,0.8056,0.7726,12M,2925.632,0.26342482,0.0613779838,0.63,162.9029,
MiniLM,laptop,456,0.7732,0.724,33M,910.879,0.08201544,0.0191095968,0.71,37.5325,
MiniLM,restaurant,456,0.7268,0.5324,33M,1519.996,0.13686074,0.0318885521,0.78,39.8446,
ALBERT,restaurant,42,0.7628,0.6717,12M,4432.785,0.39913175,0.0929976968,2.34,158.2215,
MiniLM,laptop,123,0.7559,0.7131,33M,968.851,0.0872348,0.0203257076,0.71,37.608,
MiniLM,restaurant,42,0.7462,0.6306,33M,1482.207,0.13345875,0.0310958877,0.78,38.0642,
ALBERT,restaurant,456,0.792,0.7095,12M,4455.541,0.40118032,0.0934750154,0.71,157.5662,
ALBERT,laptop,42,0.7948,0.7493,12M,2888.926,0.26011982,0.0606079184,0.63,161.8834,
MiniLM,laptop,42,0.7538,0.7016,33M,972.944,0.08760303,0.0204115059,0.7,39.7651,
ALBERT,restaurant,123,0.7601,0.6593,12M,4391.335,0.39539942,0.0921280642,0.71,160.1264,
MiniLM,restaurant,123,0.7503,0.6553,33M,1501.451,0.13519111,0.0314995293,0.78,40.0432,
ALBERT,laptop,456,0.8056,0.7726,12M,2925.632,0.26342482,0.0613779838,0.63,162.9029,
ALBERT,laptop,123,0.784,0.745,12M,2875.451,0.25890677,0.0603252774,0.63,161.1625,
